Division,Count,Blocks
AME001,80,"AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001, AME001"
AME002,37,"AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002, AME002"
AME003,39,"AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003, AME003"
AME004,76,"AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004, AME004"
AME01,80,"AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01, AME01"
AME02,37,"AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02, AME02"
AME03,39,"AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03, AME03"
AME04,76,"AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04, AME04"
DBE001,79,"DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001, DBE001"
DBE002,32,"DBE002, DBE002, DBE002, DBE002, DBE002, DBE002, DBE002, DBE002, DBE002, DBE002, DBE002, DBE002, DBE002, DBE002, DBE002, DBE002, DBE002, DBE002, DBE002, DBE002, DBE002, DBE002, DBE002, DBE002, DBE002, DBE002, DBE002, DBE002, DBE002, DBE002, DBE002, DBE002"
DBE003,50,"DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003, DBE003"
DBE004,50,"DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004, DBE004"
